player,opponent,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45
10276029452520185252,8170714621189366363,9019,2196,6646,1003,9103,19714,22114,6681,28764,6679,27246,82,21906,20451,28435,252,738,255,2916,2272,2457,2466,336,769,2541,91,2295,2521,3252,2538,765,3,121,1080,27,244,10,117,85,91,90,9,28,3,36,31
13305014392271096833,5141729681438454782,3240,9568,9838,972,27094,20695,29520,6669,22962,29170,22234,8830,8869,26568,2308,19773,2953,3027,2956,2218,117,3186,2224,3267,2304,3172,2514,3252,813,3196,846,811,739,1093,282,30,355,40,118,120,82,30,28,36,36,27
12426843852926991867,6019900220782559748,327,243,7623,3007,26334,81,28783,2946,20413,28521,20038,19719,6561,19935,3280,111,732,811,1093,766,810,3037,2187,90,2925,3027,282,37,765,3000,85,118,280,3,256,90,31,12,0,112,4,36,4,36,0,10
11731148689927471557,6715595383782080058,2467,360,6841,813,28543,8842,26581,21901,22222,27306,20740,20682,3279,28548,8866,8832,1092,765,2955,757,2458,1000,982,3027,2305,3009,3025,3253,1053,3270,1008,81,40,354,121,246,327,280,108,118,118,112,37,37,37,4
10796199073125715180,7650545000583836435,9720,769,741,760,7642,9480,19713,19720,28512,2466,28674,3159,19800,3189,21897,9720,2953,333,2926,325,40,765,30,1012,2272,252,85,3168,3006,9,738,976,742,363,27,28,81,363,39,84,81,91,1,13,40,3
10513167729357231609,7933576344352320006,2542,1008,3024,838,8865,29241,22638,28468,22600,3195,20691,22950,6831,9075,9804,8760,823,2295,3268,730,3241,2305,2458,847,3034,982,1066,93,1062,30,846,820,253,280,334,364,31,283,1,111,39,94,4,1,10,27
14990322052298298385,3456422021411253230,3244,8838,9832,2542,20532,26524,9840,29251,22881,29431,21991,6922,9022,29271,823,22125,3006,3199,3190,2271,1053,2521,2524,3010,364,2917,3250,84,1065,3187,838,94,1056,1000,334,13,283,82,85,36,37,94,30,31,10,30
15647184799607160024,2799559274102391591,9805,108,999,2457,20772,8757,6678,20502,29187,22627,28513,982,26247,6888,20502,8829,2916,841,3190,30,973,81,2512,2269,361,2946,93,111,3270,756,757,118,1053,27,255,13,255,247,0,30,10,111,3,27,1,0
18184240040877672378,262504032831879237,6670,2196,7302,2271,9000,6588,19953,22599,7299,8748,7536,279,26595,20439,28540,2433,117,253,37,2268,2511,838,2541,813,2524,972,1062,738,2511,2187,82,94,93,1011,334,279,120,90,30,108,36,81,1,12,10,3
9662322127346162426,8784421946363389189,7383,739,6642,3270,20664,7290,8995,22720,7290,6922,8859,2467,27000,22152,20749,2433,2440,94,351,85,738,2269,3024,1084,985,3195,13,28,2217,2196,253,846,1057,252,253,118,13,111,12,31,4,82,12,28,10,4
12477101459885116654,5969642613824434961,7536,9,739,3169,7615,3,19711,840,26325,2278,28674,10,19800,333,22626,108,2952,112,982,40,810,1065,36,819,2277,273,336,2947,3036,243,85,118,973,282,12,39,108,3,27,94,81,39,4,9,36,10
17627155252593528856,819588821116022759,9810,9108,9813,333,1089,28791,3270,28513,29200,28675,28471,27325,27247,22923,19714,28713,3252,3270,2929,3009,1,2920,2919,2943,4,37,733,30,2946,2920,984,31,729,976,325,3,244,354,4,3,27,85,9,13,10,36
10400460510095820641,8046283563613730974,2271,7302,7561,2947,26284,976,26607,766,3243,29439,328,8757,9109,28704,3169,20493,118,820,2515,271,732,252,2224,823,2925,2433,2920,2916,9,3160,730,1054,247,252,336,109,81,4,108,93,112,37,31,28,39,3
10183360298891190464,8263383774818361151,9814,354,3010,2956,20776,21964,9505,7329,29512,2304,28548,20502,29496,1011,20532,7407,3270,2521,3196,1009,976,3252,3252,2200,324,2920,3009,2917,3249,246,976,256,1057,31,327,10,337,246,109,40,118,36,39,39,30,40
10574870414719521144,7871873658990030471,9084,7572,6924,840,360,9801,2523,21907,29164,27252,26275,29430,27244,29514,20524,29487,1066,1089,3198,1081,841,2917,2920,760,85,741,1057,246,2997,2920,1062,975,247,354,355,4,31,355,3,30,27,112,12,13,13,3
9247895687880396975,9198848385829154640,1009,2925,7408,3036,2998,27003,2470,29200,19773,9837,22629,2547,1008,28713,6673,2307,3250,91,766,2224,2430,3271,1090,733,325,1084,850,2224,1080,2511,247,766,850,1011,85,280,13,13,1,40,117,109,9,10,37,40
12798881370213747085,5647862703495804530,2469,2520,3025,976,2296,6681,2955,19792,21988,3169,20448,19927,849,8775,7536,2187,1011,2199,3241,2920,2997,2547,847,2955,973,279,253,2952,768,246,1062,37,337,982,0,360,361,37,27,9,84,91,12,1,37,3
11459402451718493516,6987341621991058099,8992,6651,10,3189,26596,255,26244,846,28542,37,26568,6571,19966,354,22230,19926,819,121,3033,85,270,972,360,2947,3162,3249,759,2433,3162,325,739,0,112,336,108,112,255,111,3,120,121,3,1,36,36,3
15769010970055050347,2677733103654501268,1080,6841,8775,31,3007,2514,981,9,20497,7317,22611,26973,6922,26517,6886,26244,3036,2277,837,729,2197,117,2269,985,1053,756,822,2952,846,2200,0,36,822,271,324,334,93,256,36,30,111,9,0,0,36,3
9297056549885368612,9149687523824183003,9028,8760,999,3190,28786,274,26365,850,28767,22960,27298,6571,22636,9111,28764,20736,981,850,3028,2542,2541,117,1054,823,3171,2946,2443,2470,3198,730,1054,361,94,1053,39,337,39,94,84,112,94,40,37,28,39,4
11252327221264932825,7194416852444618790,2298,819,9724,3268,2223,738,1080,3033,2943,28468,742,2224,6591,20496,7372,246,10,3190,2461,85,2997,280,2199,3007,120,729,324,93,93,3186,838,814,253,271,253,247,273,90,3,36,0,12,3,3,9,0
11416343966644180788,7030400107065370827,8779,9733,6652,3034,2460,20764,2430,9513,9004,6597,7320,28548,22141,19767,27328,20451,94,28,2547,3169,3279,3280,279,1009,756,982,3168,336,2439,2470,850,981,253,1065,109,364,31,36,91,36,39,12,30,9,12,36
17636107862063053399,810636211646498216,741,6645,9805,94,7293,6814,22953,21871,273,28674,2470,6831,2920,22950,3001,22953,2430,3276,274,360,732,2470,849,2280,2524,1002,2272,39,117,3160,246,355,1065,37,13,30,256,93,84,120,0,121,40,4,4,12
14245408801466985725,4201335272242565890,3163,246,976,271,20520,6642,6673,19777,21871,22222,21952,19927,81,3171,819,2916,2946,1056,3190,975,1002,252,336,118,253,3006,31,973,984,1056,738,328,1080,81,36,1,93,30,27,40,10,91,3,31,4,1
17548641569299921752,898102504409629863,8865,7372,363,328,9027,981,21963,2269,9507,20656,7561,8776,26977,9585,28704,19767,244,1011,2280,30,2304,2953,2920,2550,3006,120,352,282,2307,820,1062,840,39,111,283,327,271,37,9,81,3,40,10,13,0,3
16913550446905474072,1533193626804077543,9802,9828,6925,334,7650,9837,22204,21954,29200,27055,28705,29431,26248,26982,21982,28785,2920,975,2955,3036,325,3280,2443,2304,2308,849,360,118,3279,3271,849,849,765,759,256,9,274,361,3,118,9,117,1,12,1,10
9495247169146709324,8951496904562842291,8994,6646,360,759,20035,6816,8842,19723,28542,20772,26353,6804,20020,9111,20451,22842,837,846,3171,325,849,3024,82,2515,283,2187,985,3253,2916,766,837,333,337,84,117,13,361,94,39,4,109,85,3,37,31,4
14526139549334812551,3920604524374739064,28,2512,837,363,2191,6682,2224,21963,361,3025,756,19954,2442,6843,6645,2460,84,93,28,3009,2439,2272,325,2515,337,810,3036,2188,327,93,3,91,111,756,91,253,256,85,93,31,117,81,27,0,28,13
18300353331380164363,146390742329387252,84,9841,811,0,10,29523,2214,26244,850,2187,27,29484,6844,243,1056,29412,94,81,352,3240,769,2457,2196,3159,733,838,759,2466,27,337,0,1000,279,1053,351,81,247,336,13,39,111,81,3,0,40,27
16202171995085336612,2244572078624215003,9729,8749,7572,12,27328,6835,26608,19687,28767,29484,28759,6804,22852,29196,22150,22221,3240,981,3010,2304,90,759,733,273,3001,2280,3268,2197,2997,3007,1065,4,768,759,84,81,27,118,93,82,112,109,37,40,28,13
9952358261924230070,8494385811785321545,6598,2214,6841,3189,2433,21898,334,7410,6813,27091,7294,820,22842,26283,26272,6651,324,742,12,2218,2458,1080,1009,31,0,256,2925,253,2433,3159,253,9,13,822,111,280,0,280,82,10,36,27,36,9,0,31
12417947274862796002,6028796798846755613,7642,984,7543,3000,22936,20497,6913,9507,27298,28521,29245,21987,28467,19962,26605,741,2929,820,850,973,2433,1000,2466,840,738,3277,2217,2224,3186,3243,10,1081,769,255,253,351,3,39,82,40,94,0,27,36,39,31
11350417688674685658,7096326385034865957,7381,91,3250,1003,20664,6570,9585,19800,7317,21907,8866,244,27246,354,20046,2430,2520,3036,121,85,360,3195,3276,3199,1057,3276,1083,282,2550,1062,333,28,850,364,351,112,283,120,12,39,40,93,9,36,10,3
15224103971689998945,3222640102019552670,3034,7563,2224,2217,29200,3244,26985,739,3244,999,3249,29169,9568,9102,9027,26973,2461,2305,2277,972,2515,1080,3250,85,3195,2295,2470,3036,270,355,1081,1089,849,4,252,337,117,256,108,93,94,4,37,37,30,3
16598337731972248553,1848406341737303062,2278,1002,6897,2280,6598,22683,22198,9481,2998,26568,274,22716,7542,22635,2542,7653,328,982,2307,1089,274,3028,3270,3,3162,976,739,2440,243,2919,976,984,93,93,355,117,13,333,4,109,120,28,10,13,30,40
12595604375648663871,5851139698060887744,282,8748,8992,742,2268,19953,1054,6591,19695,26334,20425,6642,730,19800,7615,19719,972,2952,1083,2197,3024,336,765,12,729,1054,279,247,738,3241,327,9,274,820,27,363,30,0,1,37,3,12,12,0,0,40
10427017372247620418,8019726701461931197,6654,7374,9756,1089,19939,27229,7653,28549,7644,29440,6655,9100,29173,28677,20449,22962,244,3000,256,364,840,814,2998,2215,274,2227,2443,2538,2217,2944,363,1009,325,85,274,10,279,112,85,3,82,109,39,37,31,36
15115575994578603326,3331168079130948289,6804,9028,1090,112,26568,28782,28551,28441,26257,22869,26596,27324,19792,9102,22233,28686,768,846,850,2997,118,3250,37,1093,3037,3196,337,1083,3033,1012,117,118,3,1092,37,121,112,355,40,120,4,94,1,37,10,30
14671235392228025464,3775508681481526151,9802,6561,2299,282,1089,243,2926,93,29163,838,28467,6562,26569,7329,19929,19953,3024,2442,2997,93,351,2514,2551,112,1065,252,1062,973,3243,244,822,93,813,118,360,118,118,109,30,10,39,0,0,3,0,13
13544578015219598559,4902166058489953056,1000,93,2470,820,2997,6570,819,21897,19710,20421,22609,270,354,7290,6912,2946,3033,3159,849,253,2433,1093,283,3006,766,1053,765,819,981,1080,30,336,766,256,91,360,327,10,27,36,39,90,0,12,13,9
16717785451704995628,1728958622004555987,8752,8788,7573,2443,6832,28704,20044,27057,8841,29242,6808,7624,19801,27333,22870,29439,36,1093,2524,2523,1066,1092,364,1011,3244,280,336,2956,2550,3169,823,283,336,1011,0,120,117,364,40,94,93,93,4,12,40,40
12687183846133897018,5759560227575654597,6670,9000,7644,3162,9000,26595,22233,27082,7303,29413,7564,26578,26515,29430,28759,22122,93,1066,112,3001,2538,2214,2434,813,2956,730,976,333,2433,2947,109,85,13,1053,360,324,31,94,4,111,39,82,1,4,10,30
11222778831514290119,7223965242195261496,27,120,37,1081,21874,2200,6570,2304,351,766,810,757,2550,6564,6840,7293,117,3,90,247,2218,1063,37,2926,756,2538,2952,3267,39,351,27,279,28,336,109,361,324,244,108,9,112,9,27,36,39,0
15817564075229742381,2629179998479809234,2460,9031,111,355,28540,2541,28440,2277,21964,757,20763,27001,361,7644,9813,27300,849,363,3267,3270,2956,2305,31,985,2946,3162,741,3252,741,40,756,255,255,1062,112,364,85,337,39,111,112,39,4,30,39,3
10795219737300047549,7651524336409504066,2943,3199,3163,841,9504,22707,20523,8785,2197,22149,3169,22707,270,3189,8748,7383,2281,3249,2191,3187,2227,334,93,1066,2520,112,850,270,117,1065,729,1093,841,1081,121,253,9,246,10,93,27,37,1,4,12,30
15914371283917245857,2532372789792305758,2542,2443,7383,120,2308,26356,2457,28440,22933,8775,20442,20034,8865,20442,7645,2955,768,252,3277,3168,3252,3001,2514,1003,1081,739,2520,2997,1053,2226,849,256,327,1002,244,334,121,27,118,27,93,81,30,12,40,39
15592245914808207374,2854498158901344241,7545,8841,9517,2215,27298,26526,27252,26982,26364,9504,28767,6894,20533,27300,22717,22689,3195,2539,1009,2457,759,1008,823,3034,2440,2956,3,3198,2952,2431,253,355,1062,1057,39,4,336,40,28,120,82,120,13,39,40,27
10275263543765373832,8171480529944177783,8869,3252,6817,1093,22150,849,6886,2307,9595,26362,7375,21898,27255,20451,27091,1002,337,984,2469,3253,3189,1066,3279,3037,255,3276,765,2458,2469,3243,984,1092,355,1065,361,280,255,108,3,37,118,9,12,39,39,13
11494593263321930659,6952150810387620956,117,2196,2430,1002,21883,6592,7371,19800,1062,19720,820,244,9513,354,6894,2511,252,3036,111,2299,2295,0,2997,814,1012,2946,2433,2541,30,756,351,108,85,1054,282,328,39,84,84,30,85,111,36,27,37,3
13783877752921333050,4662866320788218565,6889,9757,2191,3009,6894,9828,20412,22626,26986,9,26496,29439,26272,837,22680,28461,742,2467,999,2926,1009,274,2550,1083,2548,1008,81,363,3267,283,40,840,337,1090,280,30,12,279,9,117,9,84,4,3,10,12
11960754985483168197,6485989088226383418,2469,111,973,819,2299,21883,112,8779,22221,22203,20413,837,3009,2196,7371,7329,999,729,3190,253,3001,355,846,2295,252,1009,2440,2953,756,972,1065,361,334,9,10,279,363,279,109,37,81,1,39,1,30,37
16466970940299482497,1979773133410069118,2512,3279,9558,327,121,9598,3190,21955,22960,9073,19722,22870,9030,22230,4,9723,823,2307,2917,3243,247,2215,2457,3027,40,333,2947,2281,975,2298,765,1054,39,982,334,30,244,363,84,4,117,85,27,1,40,4
10548039935864488358,7898704137845063257,6840,2926,8860,3033,2515,20443,3171,9514,26577,7569,27012,2304,22959,29487,26491,282,1090,2539,810,2278,2277,2461,742,1054,768,28,3163,3036,2943,2466,355,840,10,973,91,328,109,94,121,12,111,4,36,4,36,36
17116600542875852613,1330143530833699002,2187,6922,2929,327,6592,2524,20440,2271,2542,2269,252,27001,2227,846,2538,26571,12,2469,2305,840,10,1081,120,3270,3252,1092,2304,2227,111,337,738,121,120,283,13,120,255,360,93,118,84,30,28,12,36,4
13853713528323144300,4593030545386407315,9490,7293,9507,2299,1000,20658,1012,9490,8832,9828,8760,8865,20422,29523,20494,20505,2431,2548,2458,270,975,118,1057,121,279,769,13,2308,2466,2215,1009,1093,1065,1,13,13,12,40,1,31,90,40,12,4,30,31
12929226991719470837,5517517081990080778,2946,10,270,2917,22629,26245,6654,27001,2430,20664,2998,333,2457,8829,7542,2196,2277,757,2514,1,3006,90,28,981,757,2512,3196,84,9,846,838,9,1000,252,81,363,27,1,91,0,31,94,30,28,10,27
11428068674944822633,7018675398764728982,2539,6562,8994,1011,8866,6807,20736,19800,22683,26281,20668,6805,6652,20442,8830,21897,756,3171,2946,13,2439,111,2460,328,2224,999,9,3033,1002,2953,759,120,13,10,252,280,84,9,36,108,90,81,1,3,28,12
13413078812982161212,5033665260727390403,8775,9022,9108,3160,9018,28782,22932,27081,8761,26983,7573,27307,19765,26568,28786,29250,30,3028,2307,3190,2200,3006,82,279,3187,742,12,813,2199,2956,766,252,82,733,3,336,94,274,37,111,3,120,1,9,4,27
15030866449052663394,3415877624656888221,7398,6592,9759,355,29416,28678,27336,28522,7617,29431,9814,7642,28441,29190,28468,29415,2187,3171,13,327,2200,739,2272,337,2551,2296,2296,2295,2307,3034,27,355,840,31,253,244,9,325,94,81,82,91,28,40,31,30
14998062348401670674,3448681725307880941,7410,9561,7402,2458,22854,27253,9030,27064,7572,9748,9588,9082,29164,29487,26986,22932,2431,355,244,2541,3027,2520,3010,2197,355,2191,2524,327,2280,2458,352,985,1053,837,273,256,280,85,85,12,1,121,39,31,4,27
9234842231104650483,9211901842604901132,1083,244,9841,3187,22692,19765,9841,7411,20656,29521,22720,19774,8748,29253,7654,333,2919,3190,1093,841,3033,3276,2200,280,813,3010,2548,256,822,3252,91,13,1009,112,273,337,31,118,94,37,4,40,30,40,0,28
9226283625495932849,9220460448213618766,2299,3162,9598,3271,8787,27082,22882,29281,3169,9838,1011,22231,8829,29280,9508,3252,31,2470,2440,3271,3243,3169,2470,121,2227,337,2458,814,255,2541,847,1057,274,742,256,274,109,109,112,91,9,121,31,13,4,31
10732427333410923955,7714316740298627660,351,2433,7545,846,21963,6670,6915,21907,20665,28710,20497,19953,9072,22845,6922,3189,840,1053,850,3250,2298,733,2271,109,1093,2952,3244,1080,837,2946,120,355,82,840,361,325,120,111,111,30,31,82,27,40,4,9
13340945251832738982,5105798821876812633,7563,2457,3186,3169,3244,21982,846,7398,26578,22609,29170,20503,22122,6885,27054,6678,3000,3028,1003,2956,2944,39,1,36,27,850,2946,2550,2955,840,40,28,1009,811,111,246,3,283,82,30,108,39,30,0,27,36
11460015916430290052,6986728157279261563,9747,3027,2190,3279,22954,9517,7290,22716,28791,37,29250,3196,21963,840,26253,9750,2944,2470,2916,2524,2299,112,111,2299,256,2547,2466,3198,2946,81,823,1092,850,820,37,283,360,360,111,0,82,84,27,30,31,12
11208584281803545004,7238159791906006611,9003,2925,2547,1002,20035,20442,9567,6678,28521,20449,26362,2269,20448,6672,20532,90,982,2955,3198,2218,756,3024,730,841,117,3037,117,2550,3027,837,1008,846,283,1084,39,13,4,37,1,27,82,30,12,36,36,30
15523406067290849437,2923338006418702178,3169,2308,2187,2304,20520,8784,7293,22609,21906,270,21960,1008,1083,2271,252,9588,3276,2215,2997,2466,364,85,1080,3268,982,2523,1009,975,972,90,1066,333,837,1063,121,121,360,270,36,0,40,112,9,28,13,9
11055253750164018480,7391490323545533135,9102,8785,3267,3033,28794,9019,29277,22635,29415,22635,27334,7569,28702,6645,29415,28542,819,2944,3244,2224,3007,2299,2269,973,3187,2271,3195,93,2916,847,841,10,361,973,328,337,37,253,90,81,31,111,31,27,10,9
17961083645652454528,485660428057097087,9805,3036,3027,2200,7654,22639,22635,7290,29520,2916,28710,3006,28551,7641,22926,7326,2953,2548,3268,2439,1057,2280,2542,2928,3240,1000,2523,2946,3276,0,814,1012,1056,1009,243,120,364,247,109,111,93,12,31,3,39,39
10524136592047678067,7922607481661873548,823,7536,6912,3279,26985,20737,28767,9595,976,27253,2542,28549,9802,28542,3253,20694,2542,769,354,1066,1056,2191,3268,4,3270,3160,3241,813,327,2947,355,972,1057,36,325,112,121,82,112,108,40,4,40,28,3,39
14079156944176017742,4367587129533533873,6816,6646,111,2304,6886,6816,21883,22612,26355,1080,26514,6840,20668,9813,22683,22710,1053,352,999,279,822,2272,814,2431,2458,840,1012,2299,2943,118,355,282,351,0,85,13,283,4,9,112,108,112,13,4,31,10
11348858537318187901,7097885536391363714,2224,6844,810,3033,2214,2511,2214,2952,2191,2223,756,27009,1081,3,6645,27084,363,1,2215,1009,2551,2191,1053,973,243,813,999,972,243,94,1057,244,109,324,112,244,121,243,36,27,36,27,9,0,12,9
15868703632124857281,2578040441584694334,2308,91,9732,2457,28471,13,27324,819,3267,28459,1066,10,9597,20415,9595,243,279,3163,2470,84,3276,810,3189,3241,2199,3267,2466,3186,273,3006,1054,121,270,337,279,280,354,81,120,108,91,0,40,39,36,0
11135308391972580602,7311435681736971013,7615,243,9021,1012,20745,6642,7623,19800,26974,27010,28525,19927,26325,27084,19774,2457,2946,3198,759,823,324,39,2434,13,31,2916,243,822,3171,2946,111,3,742,1,243,4,111,91,30,27,10,93,0,30,1,12
9905052483322924072,8541691590386627543,9832,9517,1090,2944,9838,9750,21988,20451,29253,22716,29431,9729,26362,6816,29271,29403,2953,811,3199,2512,3253,3249,2467,1090,2200,1089,282,2944,3195,1063,820,1090,1000,984,252,280,112,355,39,121,90,90,4,9,40,1
17169602010233905109,1277142063475646506,2188,1063,8829,2199,6591,27064,22843,26976,2458,6642,282,22203,2217,20043,2191,2304,13,2305,2187,765,333,2217,324,3270,2521,40,2514,40,351,2199,823,837,93,271,12,3,280,39,91,85,9,111,28,0,10,40
11263310465861895247,7183433607847656368,973,7383,7300,3028,7372,27228,19953,29196,19794,8784,22116,9108,364,19794,2539,22692,3034,37,847,271,354,1063,360,2929,3241,1057,1089,3162,1062,2512,82,982,841,363,112,121,363,0,28,117,120,120,1,9,40,30
12724968045598563746,5721776028110987869,6889,2956,9751,1065,26581,22630,27336,8857,27306,29413,26581,3025,28467,29187,22933,7653,739,3171,1084,2551,985,274,2524,1083,3198,3037,2215,2304,3189,3276,39,1084,364,973,256,81,12,361,94,117,94,28,31,31,39,39
17966307280022059937,480436793687491678,2305,2460,1008,2280,21910,28543,6678,29160,3250,22599,811,20772,9486,6831,6678,9759,246,820,2227,3249,2434,841,3187,111,94,3196,2280,2223,351,732,985,361,12,768,253,279,3,364,85,30,91,81,36,36,31,39
16625163680816152366,1821580392893399249,6564,8992,9076,324,19927,20037,9805,8833,6655,26569,6682,26353,19693,22608,20506,19938,3,3162,273,3000,846,2512,39,270,111,3196,334,2539,2298,3199,117,39,243,847,28,36,31,108,13,37,82,1,3,31,27,28
14739187070212135120,3707557003497416495,9837,850,9810,364,29523,9487,29512,21963,29430,28540,29524,3187,29190,19803,28552,9588,3169,2955,2956,282,2308,2929,2916,3199,2188,2955,2430,274,2955,2925,1065,1000,732,328,274,247,274,270,90,109,1,120,37,36,13,13
9752985080291309101,8693758993418242514,2944,9018,337,2956,9505,22224,21955,7330,2281,20043,3187,27063,253,2955,8859,26280,2271,982,2226,2926,2512,3252,363,121,2466,1090,1009,2296,279,1084,850,120,841,741,90,280,40,270,1,118,117,10,1,13,27,40
14265767972794911951,4180976100914639664,975,94,3010,117,7372,26256,22630,28444,19791,2538,22149,351,120,2928,2946,2955,2952,2430,982,252,822,3244,120,3241,2521,352,361,2944,837,333,84,364,1080,283,10,37,361,0,37,91,81,82,4,13,40,37
